profile_idx,organization,position,startDate,endDate,status,linkedin,dept_pred,sen_pred,dept_best_score,dept_second_best_score,dept_margin,dept_confidence,sen_confidence
173,aseocolba,Coordinador integral servicios generales,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
174,PAE Technical Services GmbH,CST,2018-04,,ACTIVE,https://www.linkedin.com/company/pae-technical-services-gmbh,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
175,Fraunhofer IPMS,R&D group manager,2004-05,,ACTIVE,https://www.linkedin.com/company/fraunhofer-ipms,Other,Director,0.0,0.0,0.0,0.0,0.9
176,Psychologie.8,Klinischer Psychologe,2025-02,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
177,Forsikring Danmark A/S,Salgskonsulent,2015-12,2016-05,INACTIVE,https://www.linkedin.com/company/forsikring-danmark-a-s,Other,Professional,0.0,0.0,0.0,0.0,0.4
178,SSingularity Technologies,Software Developer,2024-02,,ACTIVE,https://www.linkedin.com/company/ssingularity-technologies,Other,Professional,0.0,0.0,0.0,0.0,0.4
179,LegalTegrity,COO (Geschäftsführende Gesellschafterin),2019-09,,ACTIVE,https://www.linkedin.com/company/legaltegrity,Other,Management,0.0,0.0,0.0,0.0,0.9
180,ikonda GmbH,Geschäftsführender Gesellschafter,2023-10,,ACTIVE,https://www.linkedin.com/company/ikonda-gmbh,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
181,Klinik Bavaria GmbH & Co. KG Rehabilitationsklinik Bad Kissingen,Geschäftsführer,,,UNKNOWN,https://www.linkedin.com/company/klinik-bavaria-gmbh-co-kg-rehabilitationsklinik-bad-kissingen,Other,Management,0.0,0.0,0.0,0.0,0.9
182,Face Mining Services,Expat Jumbo Operator,2025-03,,ACTIVE,https://www.linkedin.com/company/facemining,Other,Professional,0.0,0.0,0.0,0.0,0.4
183,Agentur für Kunstvermittlung GmbH,Geschäftsführer,1995-01,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
184,;-),Retired,2023-04,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
185,BMG LABTECH,Application Specialist,2021-01,,ACTIVE,https://www.linkedin.com/company/bmg-labtech,Other,Senior,0.0,0.0,0.0,0.0,0.9
186,Olíudreifing,porject manager,,,UNKNOWN,,Other,Senior,0.0,0.0,0.0,0.0,0.9
187,"Alcon Laboratories, Inc.","Head Public and Governmental Affairs, Pricing and Reimbursement",,,UNKNOWN,https://www.linkedin.com/company/alcon,Other,Lead,0.0,0.0,0.0,0.0,0.9
188,International Campaign for Tibet,Executive Director / Head of UN Advocacy,2005-11,,ACTIVE,https://www.linkedin.com/company/international-campaign-for-tibet,Other,Director,0.0,0.0,0.0,0.0,0.9
189,Alstom,Project V&V Manager,2024-05,,ACTIVE,https://www.linkedin.com/company/alstom,Other,Senior,0.0,0.0,0.0,0.0,0.9
190,Hausfeld,Rechtsanwalt | Counsel,2022-03,,ACTIVE,https://www.linkedin.com/company/hausfeld,Other,Professional,0.0,0.0,0.0,0.0,0.4
191,Parkdale Queen West Community Health Centre,Indigenous Counsellor & Case Manager - Niiwin Wendaanimak,2020-09,,ACTIVE,https://www.linkedin.com/company/parkdale-queen-west-community-health-centre,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
192,Köster GmbH,Bauleiter,2022-01,,ACTIVE,https://www.linkedin.com/company/k-ster-gmbh,Other,Professional,0.0,0.0,0.0,0.0,0.4
193,Centro diagnostico Pasteur,Amministrazione,2012-07,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
194,Graphic Packaging International - Europe,Head of Customer Sales Service & Sales Controlling,2024-04,,ACTIVE,https://www.linkedin.com/company/graphic-packaging-international-emea-apac,Sales,Director,5.0,2.0,3.0,0.7142857142857143,0.9
195,rst,gerant,,,UNKNOWN,https://www.linkedin.com/company/rst,Other,Professional,0.0,0.0,0.0,0.0,0.4
196,ERCO,Engineering Manager,2016-07,,ACTIVE,https://www.linkedin.com/company/erco,Other,Senior,0.0,0.0,0.0,0.0,0.9
197,Nds. Ministerium für Wissenschaft und Kultur,Referatsleiter,,,UNKNOWN,,Other,Junior,0.0,0.0,0.0,0.0,0.9
198,No Company,Retired but still active and interested in Optics Development and Metrology,2020-01,,ACTIVE,https://www.linkedin.com/company/labmobil,Other,Professional,0.0,0.0,0.0,0.0,0.4
199,Microsoft,Sales Consultant - Business Application,2021-03,,ACTIVE,https://www.linkedin.com/company/microsoft,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
200,Medtronic,Senior Technical Consultant,2024-07,,ACTIVE,https://www.linkedin.com/company/medtronic,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
201,Cleveland Clinic Connected Care,Nurse Practitioner,2023-08,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
202,Kamps Sperziebonen,Packhouse Managing consultant,2018-09,,ACTIVE,https://www.linkedin.com/company/kamps-sperziebonen,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
203,21iLAB,Verwaltungsrat,2021-06,,ACTIVE,https://www.linkedin.com/company/21ilab-official,Other,Professional,0.0,0.0,0.0,0.0,0.4
204,GOLDBECK,Development Manager,2023-01,,ACTIVE,https://www.linkedin.com/company/goldbeck,Other,Senior,0.0,0.0,0.0,0.0,0.9
205,Sto SE & Co. KGaA,Vertriebsspezialist,2016-08,,ACTIVE,https://www.linkedin.com/company/sto-ag,Other,Professional,0.0,0.0,0.0,0.0,0.4
206,Freiberuflich,Rechtsanwalt,2001-12,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
207,"Bruck, Inc",Business Owner,,,UNKNOWN,,Other,Management,0.0,0.0,0.0,0.0,0.9
208,B&R Industrial Automation,HW-Developer BU Motion,2013-09,,ACTIVE,https://www.linkedin.com/company/b&r-industrial-automation,Administrative,Professional,2.0,2.0,0.0,0.5,0.4
209,Atlas Copco Holding GmbH,Head of Organization Projects and Facility Operations,2025-01,,ACTIVE,,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
210,Selbständig,Landwirtschaftsmeister,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
211,ERGO Group AG,Head of Global Life Products,2019-04,,ACTIVE,https://www.linkedin.com/company/ergo-group-ag,Other,Director,0.0,0.0,0.0,0.0,0.9
212,Benno Therapeutics,Investor,2024-01,,ACTIVE,https://www.linkedin.com/company/bennotx,Other,Professional,0.0,0.0,0.0,0.0,0.4
213,Muldental Elektronik GmbH,Geschäftsführer,1996-04,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
214,HICO CANADA INC.,Executive Assistant to the President,2023-08,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
215,Hochschule für angewandte Wissenschaft und Kunst,Professor,,,UNKNOWN,,Other,Junior,0.0,0.0,0.0,0.0,0.9
216,Freshfields Bruckhaus Deringer,Partner,1994,,ACTIVE,https://www.linkedin.com/company/freshfields,Other,Professional,0.0,0.0,0.0,0.0,0.4
217,Nolis GmbH,Webentwickler,2015-03,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
218,GreenGaraGe GmbH,Director Construction & Engineering,2019-03,,ACTIVE,,Other,Director,0.0,0.0,0.0,0.0,0.9
219,WSFS Bank,Chief Operating Officer - Consumer Bank | Head of Strategic Planning and Corporate Development,2020-08,2025-01,INACTIVE,https://www.linkedin.com/company/wsfs-bank,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
220,Westsächsische Hochschule Zwickau,Dekanatsrätin,1986-01,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
221,KIX Service Software GmbH,Mitarbeiter Produktmanagement,2023-01,,ACTIVE,https://www.linkedin.com/company/kix-service-software,Other,Lead,1.0,1.0,0.0,0.3333333333333333,0.9
222,KPMG Deutschland,Manager | Prokurist | Strategie- und Managementberatung Financial Services,2023-10,,ACTIVE,https://www.linkedin.com/company/kpmg-deutschland,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
223,Fish Corb Films,Head of Development,2010-03,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
224,OBSS,Manager,2025-03,,ACTIVE,https://www.linkedin.com/company/obss,Other,Senior,0.0,0.0,0.0,0.0,0.9
225,Alteams Oy,Chairman of the Board,2024-07,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
226,AL-KO Vehicle Technology Group,Stammdatenmanager R&D ENGINEERING / R&D,2024-04,,ACTIVE,https://www.linkedin.com/company/al-ko-vehicle-technology,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
227,Binder Gruppe,aktiver Gesellschafter,2012-08,,ACTIVE,https://www.linkedin.com/company/bindergruppe,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
228,"Erich Keller AG - Innenausbau, Design + Technik",Leiter Produktion / Mitinhaber,2021-04,,ACTIVE,https://www.linkedin.com/company/erichkeller,Other,Lead,0.0,0.0,0.0,0.0,0.9
229,Seller Ventures,Senior Manager,2016-03,,ACTIVE,https://www.linkedin.com/company/seller-ventures,Other,Senior,0.0,0.0,0.0,0.0,0.9
230,New York Law School,Mediation Clinic,2024-08,2024-12,INACTIVE,,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
231,NYSE,Head of Information Technology,,,UNKNOWN,,Other,Lead,1.0,1.0,0.0,0.3333333333333333,0.9
232,Benchmark Foam Inc,President,2016-10,,ACTIVE,https://www.linkedin.com/company/benchmark-foam-inc,Other,Management,0.0,0.0,0.0,0.0,0.9
233,Rust-Oleum Canada,Senior Brand Manager,2025-04,,ACTIVE,https://www.linkedin.com/company/rustoleumca,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
234,Winzer,Weinbautechniker,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
235,Lipoid GmbH,Leiter Instandhaltung,2018-03,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
236,Saottini Auto,Salesman,2023-06,,ACTIVE,https://www.linkedin.com/company/saottini-auto,Other,Professional,0.0,0.0,0.0,0.0,0.4
237,SS&C Technologies,Senior Human Resources Manager,2022-01,,ACTIVE,https://www.linkedin.com/company/ss-c-technologies,Human Resources,Senior,4.0,0.0,4.0,0.6666666666666666,0.9
238,MMS-Werbeagentur,Geschäftsführer,2016,2016,INACTIVE,https://www.linkedin.com/company/mms-werbeagentur,Other,Management,0.0,0.0,0.0,0.0,0.9
239,Sparkasse Schaumburg,Direktor,2015-08,,ACTIVE,https://www.linkedin.com/company/sparkasse-schaumburg,Other,Professional,0.0,0.0,0.0,0.0,0.4
240,KatKin,Influencer Marketing Executive,2025-05,,ACTIVE,https://www.linkedin.com/company/katkin,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
241,Orthosteo Praxis,Unternehmensinhaber,2022-10,,ACTIVE,https://www.linkedin.com/company/orthosteo-praxis,Other,Professional,0.0,0.0,0.0,0.0,0.4
242,Woody-Display,Vizepräsident Junior,2020-08,,ACTIVE,,Other,Junior,0.0,0.0,0.0,0.0,0.9
243,DERTOUR Austria GmbH,Prokurist / Direktor Touristik,2023-10,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
244,Gärtner Transporte,Kipper -Spedition,1990-01,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
245,Escola de Educação Infantil João e Maria,Pedagoga,2010-03,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
246,Butte County Behavioral Health,Behavioral Health Clinician,2022-08,,ACTIVE,https://www.linkedin.com/company/butte-county-behavioral-health,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
247,Media Solutions,Owner,,,UNKNOWN,https://www.linkedin.com/company/media-solutions,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
248,Superweb LLP,Web Developer,2024-05,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
249,Hansgrohe Group,Manager Custom Solutions,2023-09,,ACTIVE,https://www.linkedin.com/company/hansgrohe-group,Other,Director,0.0,0.0,0.0,0.0,0.9
250,Tempo one,Responsable Développement Automotive,2023-09,,ACTIVE,https://www.linkedin.com/company/tempoone,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
251,BMW Group,Projektmanager strat. BK E/E Infrastruktur,2021-05,,ACTIVE,https://www.linkedin.com/company/bmw-group,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
252,ILODECO,Responsable de projet marketing et communications,2023-01,,ACTIVE,https://www.linkedin.com/company/ilodeco,Marketing,Lead,2.0,1.0,1.0,0.5,0.9
253,SWICA Krankenversicherung AG,Leiter Fachbereich IT Security & Engineering,,,UNKNOWN,,Other,Lead,0.0,0.0,0.0,0.0,0.9
254,BVFI - Bundesverband für die Immobilienwirtschaft,Vermittlung und Verrentung von Immobilien,2016,,ACTIVE,,Other,Junior,0.0,0.0,0.0,0.0,0.9
255,MANUFACTURE FRANCAISE DU CYCLE,Approvisionneuse Bilingue,2018-02,,ACTIVE,https://www.linkedin.com/company/manufacture-francaise-du-cycle,Other,Professional,0.0,0.0,0.0,0.0,0.4
256,Doka,Digital Product Owner,2022-10,,ACTIVE,https://www.linkedin.com/company/doka,Other,Management,0.0,0.0,0.0,0.0,0.9
257,Stellantis Germany GmbH,Head of Legal,2021-04,,ACTIVE,,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
258,Van Cleef & Arpels,Receptionist,2025-02,,ACTIVE,https://www.linkedin.com/company/van-cleef-&-arpels,Other,Professional,0.0,0.0,0.0,0.0,0.4
259,S.OLIVER GROUP,Retail Director DACH,2023-11,,ACTIVE,https://www.linkedin.com/company/s-oliver-group,Other,Director,0.0,0.0,0.0,0.0,0.9
260,Sitel,Call Agent,2018-02,2021-01,INACTIVE,https://www.linkedin.com/company/sitelgroup,Other,Professional,0.0,0.0,0.0,0.0,0.4
261,Varme og Kulde AS,Chief Executive Officer,2025-01,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
262,F. Bosch Medizintechnik Germany,General Manager,1992-01,,ACTIVE,https://www.linkedin.com/company/fbosch,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
263,Storage King USA,Storage King USA,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
264,Lufthansa,Purser,2008-10,,ACTIVE,https://www.linkedin.com/company/lufthansa,Other,Professional,0.0,0.0,0.0,0.0,0.4
265,LAG Inklusionsfirmen Hessen e. V.,Vorstandsvorsitzender,2023-11,,ACTIVE,https://www.linkedin.com/company/lag-inklusionsfirmen-hessen-e-v,Other,Professional,0.0,0.0,0.0,0.0,0.4
266,PwC Deutschland,Associate | M&A,2024-10,,ACTIVE,https://www.linkedin.com/company/pwc-deutschland,Other,Lead,0.0,0.0,0.0,0.0,0.9
267,HighRadius,VP - Talent Acquisition & People & Culture(HR),2025-01,,ACTIVE,https://www.linkedin.com/company/highradius,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
268,Andersch,Partner,2012-10,,ACTIVE,https://www.linkedin.com/company/fti-andersch,Other,Professional,0.0,0.0,0.0,0.0,0.4
269,WashTec AG,Senior Vice President R&D,2020-04,,ACTIVE,https://www.linkedin.com/company/washtec-holding-gmbh,Other,Management,0.0,0.0,0.0,0.0,0.9
270,Hotel-Gaststätte Mutter Buermann,Hotelier/Gastronom,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
271,pt karya makmur ckmt,Mechanical Engineering Specialist,2023-09,2025-03,INACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
272,Lobbe,Industriereiniger,2023-10,,ACTIVE,https://www.linkedin.com/company/lobbe-gruppe,Other,Professional,0.0,0.0,0.0,0.0,0.4
273,ERWEKA GmbH,IT-Consultant & Solution Architekt,2017-04,,ACTIVE,https://www.linkedin.com/company/erweka-gmbh,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
274,Oncotec Pharma Produktion GmbH,Qualified Person,,,UNKNOWN,https://www.linkedin.com/company/oncotec-pharma-produktion-gmbh,Other,Professional,0.0,0.0,0.0,0.0,0.4
275,PALFINGER Group,Senior Vice President Global Supplier Management,2008-04,,ACTIVE,https://www.linkedin.com/company/palfingerag,Other,Director,0.0,0.0,0.0,0.0,0.9
276,FedEx,Sr. International Agent,2023-01,,ACTIVE,https://www.linkedin.com/company/fedex,Other,Director,0.0,0.0,0.0,0.0,0.9
277,Parangat Technologies,Manager- Hr Ops & Talent Acquisition,2024-11,,ACTIVE,https://www.linkedin.com/company/parangat-technologies,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
278,PaxAn®,CEO,2024-01,,ACTIVE,https://www.linkedin.com/company/paxan,Other,Management,0.0,0.0,0.0,0.0,0.9
279,Freelancer constructor,Assistant Electrician,2022-10,2023-02,INACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
280,VERWO AG,Production Engineer,2025-03,,ACTIVE,https://www.linkedin.com/company/verwo-ag,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
281,Fluke Corporation,Quality Engineering Manager,2021-07,,ACTIVE,https://www.linkedin.com/company/fluke-corporation,Other,Senior,0.0,0.0,0.0,0.0,0.9
282,All for One Steeb AG,Service Manager,,,UNKNOWN,https://www.linkedin.com/company/all-for-one-sap-erp-sap-services,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
283,OÖNachrichten,Vertriebsleiter,2021-08,,ACTIVE,https://www.linkedin.com/company/oönachrichten,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
284,Erwin Renz Metallwarenfabrik GmbH & Co KG,Produktmanager,2013-05,,ACTIVE,https://www.linkedin.com/company/erwin-renz-metallwarenfabrik-gmbh-co-kg,Other,Professional,0.0,0.0,0.0,0.0,0.4
285,cr Werbeagentur AG,Partner und Inhaber,2022-07,,ACTIVE,https://www.linkedin.com/company/cr-werbeagentur-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
286,"US Trade Consult, LLC.",Senior Advisor,2025-04,,ACTIVE,,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
287,HK Spartak Dubnica nad Vahom,Hockey Coach,2016-06,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
288,Siegfried Hameln,Quality Assurance Manager / Quality Contract Managment / GMP Auditor,2002-01,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
289,Drooms,SVP Transformation & Strategy,2022-02,,ACTIVE,https://www.linkedin.com/company/drooms-software,Other,Director,0.0,0.0,0.0,0.0,0.9
290,Laforge holcim,Stagiaire chaîne logistique,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
291,Uponor GmbH,"Director, Sales Unit Benelux",2005-02,,ACTIVE,https://www.linkedin.com/company/uponor,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
292,Deutsches Zentrum für Luft-und Raumfahrt e.V.,Strategischer Einkäufer,2023-02,,ACTIVE,https://www.linkedin.com/company/dlr,Purchasing,Junior,2.0,0.0,2.0,0.5,0.9
293,Atlas Copco,VP Market Intelligence - Business Development - Sales,2020-01,,ACTIVE,https://www.linkedin.com/company/atlas-copco,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
294,Outotec,Director / Project implementation Manager,2011-01,,ACTIVE,https://www.linkedin.com/company/outotec,Other,Director,0.0,0.0,0.0,0.0,0.9
295,Swiss-Canna Group AG,Aktionär,2024-06,,ACTIVE,https://www.linkedin.com/company/swiss-canna-group-ag,Other,Director,0.0,0.0,0.0,0.0,0.9
296,BMW Group,Werkstudent Facheinkauf Interieur,2025-03,,ACTIVE,https://www.linkedin.com/company/bmw-group,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
297,GKN Driveline,Account Director,1999-04,,ACTIVE,https://www.linkedin.com/company/gkn-automotive,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
298,Sigtuna folkhögskola,Head teacher in art,2021-08,,ACTIVE,https://www.linkedin.com/company/sigtunafolkhogskola,Other,Lead,0.0,0.0,0.0,0.0,0.9
299,Verlag Reinhard Wagner,Chef,1993-03,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
300,WISAG Passage Service Düsseldorf GmbH & Co. KG,Geschäftsführer,2025-03,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
301,BOTTERO GmbH,General Manager,2025-01,,ACTIVE,https://www.linkedin.com/company/bottero-gmbh,Other,Senior,0.0,0.0,0.0,0.0,0.9
302,Woodhouse,Spa Concierge,2024-11,,ACTIVE,https://www.linkedin.com/company/woodhouse-spa,Other,Professional,0.0,0.0,0.0,0.0,0.4
303,Macroconsult,Data Engineer,2022-09,2022-11,INACTIVE,https://www.linkedin.com/company/macroconsult,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
304,TDK,Vice President Technology Film,2010-04,2018-12,INACTIVE,https://www.linkedin.com/company/tdk,Other,Management,1.0,1.0,0.0,0.3333333333333333,0.9
305,neusta marketing GmbH,Geschäftsführender Gesellschafter,2021-01,,ACTIVE,https://www.linkedin.com/company/neusta-marketing,Other,Management,1.0,1.0,0.0,0.3333333333333333,0.9
306,Nestler Wellpappe GmbH,Account-Manager,2020-04,,ACTIVE,https://www.linkedin.com/company/nestler-wellpappe-gmbh,Other,Senior,0.0,0.0,0.0,0.0,0.9
307,Ericsson,Head of Digital Radio Design,2023-10,,ACTIVE,https://www.linkedin.com/company/ericsson,Other,Lead,0.0,0.0,0.0,0.0,0.9
308,Amaris Zorggroep,Assistent,2022-07,,ACTIVE,https://www.linkedin.com/company/amaris-zorggroep,Other,Junior,0.0,0.0,0.0,0.0,0.9
309,Polizei Oberes Fricktal,Polizistin,2020,,ACTIVE,https://www.linkedin.com/company/polizei-oberes-fricktal,Other,Professional,0.0,0.0,0.0,0.0,0.4
310,FINVIA,Managing Partner,2023-06,,ACTIVE,https://www.linkedin.com/company/finvia,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
311,Dotdigital,Global Product Marketing Manager,2022-01,,ACTIVE,https://www.linkedin.com/company/dotdigital,Marketing,Director,3.0,0.0,3.0,0.6,0.9
312,MARAG Garagen AG,Leiter Kundendienst,,,UNKNOWN,,Other,Lead,0.0,0.0,0.0,0.0,0.9
313,Orientierung: M,Rentner,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
314,orfix International GmbH,Geschäftsführer,,,UNKNOWN,https://www.linkedin.com/company/orfix-international-gmbh,Other,Director,0.0,0.0,0.0,0.0,0.9
315,Spherea GmbH,Produktingenieur,2023-03,,ACTIVE,https://www.linkedin.com/company/spherea-gmbh,Other,Professional,0.0,0.0,0.0,0.0,0.4
316,BIGA Energie GmbH & Co. KG,Geschäftsleiter,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
317,Matica Technologies AG,Marketing,,,UNKNOWN,https://www.linkedin.com/company/matica-technologies,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
318,Fisher Funds,Investment Operations Manager,2022-10,2025-05,INACTIVE,https://www.linkedin.com/company/fisher-funds,Other,Director,0.0,0.0,0.0,0.0,0.9
319,Sylvamo,"regional manager DACH, strategic account manager",2021-08,2024-06,INACTIVE,https://www.linkedin.com/company/sylvamoco,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
320,Eberhard AG,Vorstand / CEO bei Eberhard AG,2021-01,,ACTIVE,https://www.linkedin.com/company/eberhard-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
321,Muhsau Kindl Ingenieurgesellschaft mbH,Projektingenieur,2022-10,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
322,EA-RS Group Ltd,Chairman,2021-01,,ACTIVE,https://www.linkedin.com/company/earsgroup,Other,Director,0.0,0.0,0.0,0.0,0.9
323,GfA-DICHTUNGEN GMBH,Geschäftsführender Gesellschafter,1989-08,,ACTIVE,https://www.linkedin.com/company/gfa-dichtungen-gmbh,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
324,KEONYS,SVP 3DS-Solutions CENIT Group,2021-03,,ACTIVE,https://www.linkedin.com/company/keonys,Other,Director,0.0,0.0,0.0,0.0,0.9
325,Venus Concept,Senior Vice President APAC,2017-08,,ACTIVE,https://www.linkedin.com/company/venus-concept,Other,Management,0.0,0.0,0.0,0.0,0.9
326,Hotel & Restaurant Hessischer Hof,"Service Assistant, Customer Experience and Review Management",2024-07,2024-09,INACTIVE,https://www.linkedin.com/company/hotel-&-restaurant-hessischer-hof,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
327,Planet-A-Mor,CEO Co-owner,2023-02,,ACTIVE,https://www.linkedin.com/company/planetamor,Other,Management,0.0,0.0,0.0,0.0,0.9
328,Accenture,Business Strategy Consultant,2022-06,,ACTIVE,https://www.linkedin.com/company/accenture,Other,Director,0.0,0.0,0.0,0.0,0.9
329,UTILITY PARTNERS Operations,Managing Director,2024-01,,ACTIVE,https://www.linkedin.com/company/up-operations-gmbh,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
330,Tahoe Donner Association,Recreation Manager,2024-11,,ACTIVE,https://www.linkedin.com/company/tahoe-donner-association,Other,Senior,0.0,0.0,0.0,0.0,0.9
331,Fair Recycling Foundation,Stiftungsrat,2021-05,,ACTIVE,https://www.linkedin.com/company/fairrecycling,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
332,Eiffage Infra-Ost GmbH,Leiter Kalkulation,,,UNKNOWN,https://www.linkedin.com/company/eiffage-infra-ost-gmbh,Other,Lead,0.0,0.0,0.0,0.0,0.9
333,Sirkadiyen Sağlıklı Yaşam Merkezi,Psikolog,2021-07,2022-09,INACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
334,Sto SE & Co. KGaA,Projektplaner,2015-09,,ACTIVE,https://www.linkedin.com/company/sto-ag,Other,Professional,0.0,0.0,0.0,0.0,0.4
335,MorganFranklin Consulting,Senior Manager,2023-01,,ACTIVE,https://www.linkedin.com/company/morganfranklin-consulting,Other,Senior,0.0,0.0,0.0,0.0,0.9
336,Hyatt Hotels Corporation,Information Technology Specialist -ITCS,2020-12,,ACTIVE,https://www.linkedin.com/company/hyatt,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
337,Amazon,Business Intelligence Intern,2020-06,2020-11,INACTIVE,https://www.linkedin.com/company/amazon,Business Development,Professional,2.0,0.0,2.0,0.5,0.4
338,auxilion AG,Geschäftsführender Inhaber,2000-11,,ACTIVE,https://www.linkedin.com/company/aux-de,Other,Management,0.0,0.0,0.0,0.0,0.9
339,ZERAMEX,Gebietsverkaufsleiterin Implantologie & Prothetik,2017-06,,ACTIVE,https://www.linkedin.com/company/zeramex,Other,Professional,0.0,0.0,0.0,0.0,0.4
340,Green Hydrogen Systems,Human Resources Consultant,2024-02,2025-03,INACTIVE,https://www.linkedin.com/company/greenhydrogen.dk,Human Resources,Senior,4.0,1.0,3.0,0.6666666666666666,0.9
341,Business consultants various,Director of Marketing,2009-09,2010-06,INACTIVE,,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
342,Toshiba Memory Europe GmbH (TME),Vice President,2017-04,,ACTIVE,https://www.linkedin.com/company/kioxiaeurope,Other,Management,0.0,0.0,0.0,0.0,0.9
343,SFC Energy AG,Senior Vice President,2020-01,,ACTIVE,https://www.linkedin.com/company/sfc-energy-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
344,WorldStyle Media,Platin,2014-05,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
