id,position,organization,department_pred,department_conf,department_source,seniority_pred,seniority_conf,seniority_source
266,Associate | M&A,PwC Deutschland,Other,0.58,Fallback,Junior,1.0,ML
267,VP - Talent Acquisition & People & Culture(HR),HighRadius,Other,0.89,Fallback,Management,1.0,ML
268,Partner,Andersch,Other,0.4,Fallback,Senior,0.5,Fallback
269,Senior Vice President R&D,WashTec AG,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
270,Hotelier/Gastronom,Hotel-Gaststätte Mutter Buermann,Other,0.29,Fallback,Senior,0.49,Fallback
271,Mechanical Engineering Specialist,pt karya makmur ckmt,Other,0.85,Fallback,Senior,1.0,ML
272,Industriereiniger,Lobbe,Other,0.28,Fallback,Management,0.98,ML
273,CEO,Garden of Concepts GmbH,Other,0.42,Fallback,Management,1.0,Rule (Lexicon)
274,Qualified Person,Oncotec Pharma Produktion GmbH,Other,0.47,Fallback,Senior,0.99,ML
275,Senior Vice President Global Supplier Management,PALFINGER Group,Other,0.69,Fallback,Director,1.0,Rule (Lexicon)
276,Sr. International Agent,FedEx,Other,0.96,Fallback,Director,1.0,Rule (Lexicon)
277,Manager- Hr Ops & Talent Acquisition,Parangat Technologies,Other,0.98,Fallback,Senior,1.0,Rule (Lexicon)
278,CEO,PaxAn®,Other,0.42,Fallback,Management,1.0,Rule (Lexicon)
279,Assistant Electrician,Freelancer constructor,Other,0.99,Fallback,Senior,1.0,Rule (Lexicon)
280,Production Engineer,VERWO AG,Other,0.94,Fallback,Senior,1.0,Rule (Lexicon)
281,Quality Engineering Manager,Fluke Corporation,Other,0.87,Fallback,Senior,1.0,Rule (Lexicon)
282,Service Manager,All for One Steeb AG,Other,0.27,Fallback,Senior,1.0,Rule (Lexicon)
283,Vertriebsleiter,OÖNachrichten,Sales,1.0,ML,Lead,1.0,Rule (Lexicon)
284,Produktmanager,Erwin Renz Metallwarenfabrik GmbH & Co KG,Other,0.29,Fallback,Senior,1.0,ML
285,Partner und Inhaber,cr Werbeagentur AG,Other,0.41,Fallback,Management,1.0,Rule (Lexicon)
286,Senior Advisor,"US Trade Consult, LLC.",Other,0.39,Fallback,Senior,1.0,Rule (Lexicon)
287,Hockey Coach,HK Spartak Dubnica nad Vahom,Other,0.27,Fallback,Senior,1.0,ML
288,Quality Assurance Manager / Quality Contract Managment / GMP Auditor,Siegfried Hameln,Other,0.55,Fallback,Senior,1.0,Rule (Lexicon)
289,SVP Transformation & Strategy,Drooms,Other,0.64,Fallback,Director,1.0,Rule (Lexicon)
290,Stagiaire chaîne logistique,Laforge holcim,Other,0.28,Fallback,Junior,1.0,ML
291,"Director, Sales Unit Benelux",Uponor GmbH,Sales,1.0,ML,Director,1.0,Rule (Lexicon)
292,Strategischer Einkäufer,Deutsches Zentrum für Luft-und Raumfahrt e.V.,Purchasing,1.0,Rule (Lexicon),Management,1.0,ML
293,VP Market Intelligence - Business Development - Sales,Atlas Copco,Sales,1.0,ML,Management,1.0,ML
294,Director / Project implementation Manager,Outotec,Project Management,1.0,ML,Director,1.0,Rule (Lexicon)
295,Aktionär,Swiss-Canna Group AG,Other,0.28,Fallback,Management,1.0,ML
296,Werkstudent Facheinkauf Interieur,BMW Group,Other,0.88,Fallback,Junior,1.0,ML
297,Account Director,GKN Driveline,Other,0.36,Fallback,Director,1.0,Rule (Lexicon)
298,Head teacher in art,Sigtuna folkhögskola,Other,0.38,Fallback,Lead,1.0,Rule (Lexicon)
299,Chef,Verlag Reinhard Wagner,Other,0.43,Fallback,Lead,1.0,Rule (Lexicon)
300,Geschäftsführer,WISAG Passage Service Düsseldorf GmbH & Co. KG,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
301,General Manager,BOTTERO GmbH,Other,0.24,Fallback,Senior,1.0,Rule (Lexicon)
302,Spa Concierge,Woodhouse,Information Technology,1.0,ML,Senior,1.0,ML
303,Data Engineer,Macroconsult,Other,0.8,Fallback,Senior,1.0,Rule (Lexicon)
304,Vice President Technology Film,TDK,Other,0.92,Fallback,Management,1.0,Rule (Lexicon)
305,Geschäftsführender Gesellschafter,neusta marketing GmbH,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
306,Account-Manager,Nestler Wellpappe GmbH,Sales,1.0,ML,Senior,1.0,Rule (Lexicon)
307,Head of Digital Radio Design,Ericsson,Information Technology,1.0,ML,Lead,1.0,Rule (Lexicon)
308,Assistent,Amaris Zorggroep,Other,0.98,Fallback,Junior,1.0,Rule (Lexicon)
309,Polizistin,Polizei Oberes Fricktal,Other,0.28,Fallback,Senior,0.95,Fallback
310,Managing Partner,FINVIA,Other,0.29,Fallback,Director,1.0,Rule (Lexicon)
311,Global Product Marketing Manager,Dotdigital,Marketing,1.0,Rule (Lexicon),Director,1.0,Rule (Lexicon)
312,Leiter Kundendienst,MARAG Garagen AG,Other,0.37,Fallback,Lead,1.0,Rule (Lexicon)
313,Rentner,Orientierung: M,Other,0.36,Fallback,Senior,0.63,Fallback
314,Geschäftsführer,orfix International GmbH,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
315,Produktingenieur,Spherea GmbH,Other,0.29,Fallback,Senior,1.0,ML
316,Geschäftsleiter,BIGA Energie GmbH & Co. KG,Other,0.88,Fallback,Lead,1.0,ML
317,Marketing,Matica Technologies AG,Marketing,1.0,ML,Lead,0.99,ML
318,Investment Operations Manager,Fisher Funds,Other,1.0,ML,Director,1.0,Rule (Lexicon)
319,"regional manager DACH, strategic account manager",Sylvamo,Sales,1.0,ML,Director,1.0,Rule (Lexicon)
320,Vorstand / CEO bei Eberhard AG,Eberhard AG,Other,0.28,Fallback,Management,1.0,Rule (Lexicon)
321,Projektingenieur,Muhsau Kindl Ingenieurgesellschaft mbH,Project Management,1.0,ML,Senior,1.0,ML
322,Managing Partner,MDW Capital Partners LLP,Other,0.29,Fallback,Director,1.0,Rule (Lexicon)
323,Geschäftsführender Gesellschafter,GfA-DICHTUNGEN GMBH,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
324,SVP 3DS-Solutions CENIT Group,KEONYS,Other,0.86,Fallback,Director,1.0,Rule (Lexicon)
325,Senior Vice President APAC,Venus Concept,Other,0.97,Fallback,Management,1.0,Rule (Lexicon)
326,"Service Assistant, Customer Experience and Review Management",Hotel & Restaurant Hessischer Hof,Other,0.3,Fallback,Senior,1.0,Rule (Lexicon)
327,CEO Co-owner,Planet-A-Mor,Other,0.25,Fallback,Management,1.0,Rule (Lexicon)
328,Business Strategy Consultant,Accenture,Business Development,1.0,ML,Director,1.0,Rule (Lexicon)
329,Managing Director,UTILITY PARTNERS Operations,Other,0.36,Fallback,Director,1.0,Rule (Lexicon)
330,Recreation Manager,Tahoe Donner Association,Other,0.34,Fallback,Senior,1.0,Rule (Lexicon)
331,Stiftungsrat,Fair Recycling Foundation,Other,0.36,Fallback,Management,1.0,ML
332,Leiter Kalkulation,Eiffage Infra-Ost GmbH,Other,0.35,Fallback,Lead,1.0,Rule (Lexicon)
333,Psikolog,Sirkadiyen Sağlıklı Yaşam Merkezi,Other,0.33,Fallback,Senior,1.0,ML
334,Projektplaner,Sto SE & Co. KGaA,Project Management,1.0,ML,Lead,1.0,ML
335,Senior Manager,MorganFranklin Consulting,Other,0.32,Fallback,Senior,1.0,Rule (Lexicon)
336,Information Technology Specialist -ITCS,Hyatt Hotels Corporation,Information Technology,1.0,ML,Senior,0.47,Fallback
337,Business Intelligence Intern,Amazon,Business Development,1.0,Rule (Lexicon),Senior,0.78,Fallback
338,Geschäftsführender Inhaber,auxilion AG,Other,0.38,Fallback,Management,1.0,Rule (Lexicon)
339,Gebietsverkaufsleiterin Implantologie & Prothetik,ZERAMEX,Information Technology,1.0,ML,Lead,1.0,ML
340,Human Resources Consultant,Green Hydrogen Systems,Human Resources,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
341,Director of Marketing,Business consultants various,Marketing,1.0,ML,Director,1.0,Rule (Lexicon)
342,Vice President,Toshiba Memory Europe GmbH (TME),Other,0.33,Fallback,Management,1.0,Rule (Lexicon)
343,Senior Vice President,SFC Energy AG,Other,0.28,Fallback,Management,1.0,Rule (Lexicon)
344,Platin,WorldStyle Media,Other,0.99,Fallback,Management,1.0,ML
345,Insan kaynakları,Trend,Human Resources,0.99,ML,Senior,0.85,Fallback
346,Geschäftsführer,Soundart,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
347,Executive Partner Development Manager,Huawei,Other,0.95,Fallback,Senior,1.0,Rule (Lexicon)
348,Departementssekretär / Leiter Amt für Militär und Bevölkerungsschutz,"Justiz-, Polizei- und Militärdepartement Kanton Appenzell I.Rh",Other,0.32,Fallback,Lead,1.0,Rule (Lexicon)
349,Geschäftsführer,PDO Europe GmbH,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
350,CEO,Batterman Consulting,Other,0.42,Fallback,Management,1.0,Rule (Lexicon)
351,Partner,Bridgged,Other,0.4,Fallback,Senior,0.5,Fallback
352,Chief Executive Officer,ManageCasa Inc.,Other,0.4,Fallback,Management,1.0,Rule (Lexicon)
353,Arbeitssuche,Bewerbungsphase,Other,0.6,Fallback,Junior,0.99,ML
354,Selbstständig,Selbstständig,Other,0.3,Fallback,Senior,0.65,Fallback
355,Owner,SPOCS GmbH www.spocs.eu,Other,0.84,Fallback,Management,1.0,Rule (Lexicon)
356,Head of Global Competence Center MO/BO/Acc Business Analysis,UniCredit Business Integrated Solutions,Business Development,1.0,Rule (Lexicon),Director,1.0,Rule (Lexicon)
357,Full Stack (ASP.Net + Angular) Developer,KLDiscovery EMEA,Information Technology,1.0,ML,Lead,0.99,ML
358,Alleiniger Vorstand,EJF gemeinnützige AG,Other,0.3,Fallback,Management,1.0,Rule (Lexicon)
359,Senior Software Engineer,Math2Market GmbH,Other,0.61,Fallback,Senior,1.0,Rule (Lexicon)
360,Owner - Executive Director,Chikara Fitness 株式会社,Other,0.47,Fallback,Director,1.0,Rule (Lexicon)
361,Projektleiter,Aurubis,Project Management,1.0,ML,Lead,1.0,Rule (Lexicon)
362,Leiter Program Management RADAR,Continental,Other,0.84,Fallback,Lead,1.0,Rule (Lexicon)
363,Immobilien-und Finanzmakler,capital-S- Immobilien,Other,0.98,Fallback,Senior,0.98,ML
364,Pharmacy Sales Representative,Bayer,Sales,1.0,Rule (Lexicon),Senior,1.0,ML
365,Bereichsleiter Finanzen und Rechnungswesen,SachsenEnergie AG,Other,0.24,Fallback,Lead,1.0,Rule (Lexicon)
366,Warehouse Specialist,Royal Design Group Holding AB,Other,0.94,Fallback,Senior,0.94,Fallback
367,"Geschäftsleitung, Prokurist",Leop. Siegle GmbH & Co. KG,Other,0.35,Fallback,Lead,1.0,Rule (Lexicon)
368,Sales Manager,Guild Mortgage,Sales,1.0,ML,Senior,1.0,Rule (Lexicon)
369,Industrial Engineer,PI (Physik Instrumente) Group,Other,0.74,Fallback,Senior,1.0,Rule (Lexicon)
370,Pflegedienstleitung,Pflege & Seniorenwohnen Ammertal,Other,0.5,Fallback,Lead,1.0,ML
371,Principal Consultant,Lindner Corporation,Consulting,1.0,ML,Senior,1.0,Rule (Lexicon)
372,"Projektexperte Sicherheit, Geschäftsleitung",EPRO SECURE,Project Management,1.0,ML,Lead,1.0,Rule (Lexicon)
373,Owner,Silt Sock Erosion Control Products,Other,0.84,Fallback,Management,1.0,Rule (Lexicon)
374,Solution Designer,K-Businesscom AG,Other,0.68,Fallback,Senior,1.0,ML
375,Founder -Owner,TransatlantiX,Other,0.82,Fallback,Management,1.0,Rule (Lexicon)
376,Human Resources Manager,TaxNetworkUSA,Human Resources,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
377,Einkauf,Bilfinger Maintenance GmbH,Purchasing,1.0,ML,Senior,0.93,Fallback
378,Selbstständig,Selbstständig Gesund,Other,0.3,Fallback,Senior,0.65,Fallback
379,Regional Manager,R.A. Snyder Properties,Other,0.3,Fallback,Senior,1.0,Rule (Lexicon)
380,Head of Hybrid Cloud Solution Sales Germany,Hewlett Packard Enterprise,Sales,1.0,Rule (Lexicon),Director,1.0,Rule (Lexicon)
381,Director - Global Banking,BNP Paribas CIB,Other,0.65,Fallback,Director,1.0,Rule (Lexicon)
382,Doctoral Student,ETH Zürich,Other,0.39,Fallback,Junior,1.0,ML
383,Project Manager,Nestlé,Project Management,1.0,ML,Senior,1.0,Rule (Lexicon)
384,Consultant,Freiberuflich,Consulting,1.0,ML,Senior,1.0,Rule (Lexicon)
385,Justitiar,Verlagsgruppe Random House,Other,0.3,Fallback,Senior,0.7,Fallback
386,Team Lead Business Services,Heel,Business Development,1.0,ML,Senior,1.0,Rule (Lexicon)
387,CEO & Co-founder,SitePlan GmbH,Other,0.44,Fallback,Management,1.0,Rule (Lexicon)
388,Juristischer Berater,Euler Hermes Deutschland,Consulting,1.0,ML,Senior,0.58,Fallback
389,"Leitung Personal, Finanzen, Einkauf, IT | Folkwang Universität der Künste",Folkwang Universität der Künste,Purchasing,1.0,ML,Lead,1.0,Rule (Lexicon)
